match_id,date,season,tournament_name,is_worldcup,match_stage,team1,team2,venue,city,toss_winner,toss_decision,winner,result_type,format,innings1_team,innings1_runs,innings1_wkts,innings1_overs,innings2_team,innings2_runs,innings2_wkts,innings2_overs,year,month,batting_first,chasing_team,first_innings_score,second_innings_score,match_result,elo_team1,elo_team2,elo_diff,team1_form_5,team2_form_5,team1_form_10,team2_form_10,h2h_win_pct
-319707077,24-07-2025,2025,Pakistan tour of Bangladesh,FALSE,,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,field,Pakistan,unknown,T20,Pakistan,178,7,21,Bangladesh,104,10,17.8,2025,7,Pakistan,Bangladesh,178,104,completed,1555.812906,1592.700123,-36.88721711,0.6,0.8,0.4,0.4,0.7
2834488748,24-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,5th Place Play-Off,Cameroon,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Eswatini,field,Cameroon,unknown,T20,Cameroon,177,5,24.5,Eswatini,37,10,18.2,2025,7,Cameroon,Eswatini,177,37,completed,1287.161743,1247.820933,39.34081072,0.2,0,0.2,0,1
4441065967,24-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,Semi Final,Rwanda,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Rwanda,bat,Rwanda,unknown,T20,Rwanda,99,9,22.2,Botswana,64,9,20.5,2025,7,Rwanda,Botswana,99,64,completed,1531.289299,1452.878367,78.41093127,0.6,0.6,0.5,0.6,0.909090909
2114874519,24-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,5th Place Play-Off,Lesotho,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Lesotho,bat,Mozambique,unknown,T20,Lesotho,100,8,24.7,Mozambique,101,7,19.7,2025,7,Lesotho,Mozambique,100,101,completed,1265.234578,1387.513301,-122.278723,0.2,0.4,0.1,0.4,0
-638956585,24-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,,New Zealand,Zimbabwe,Harare Sports Club,Harare,New Zealand,bat,New Zealand,unknown,T20,New Zealand,190,6,21.3,Zimbabwe,130,10,20,2025,7,New Zealand,Zimbabwe,190,130,completed,1726.625279,1555.66967,170.9556092,0.8,0,0.55,0.25,1
5283229558,24-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Hong Kong,Singapore,Singapore National Cricket Ground,Singapore,Hong Kong,bat,Hong Kong,unknown,T20,Hong Kong,193,4,21,Singapore,141,10,19.2,2025,7,Hong Kong,Singapore,193,141,completed,1567.749822,1344.296109,223.4537131,0.6,0.4,0.65,0.35,1
-244491004,24-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,,Samoa,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,Malaysia,unknown,T20,Samoa,188,2,20.7,Malaysia,190,4,19.2,2025,7,Samoa,Malaysia,188,190,completed,1348.369222,1585.666616,-237.2973941,0,1,0.15,0.8,0
-508529121,24-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,Semi Final,Malawi,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Sierra Leone,field,Sierra Leone,unknown,T20,Malawi,100,6,20.7,Sierra Leone,101,4,16.5,2025,7,Malawi,Sierra Leone,100,101,completed,1391.527551,1490.535967,-99.00841552,0.4,0.6,0.3,0.4,0
-765541642,25-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,Bahrain,unknown,T20,Malawi,113,9,21,Bahrain,114,2,16.8,2025,7,Malawi,Bahrain,113,114,completed,1379.967517,1608.353624,-228.3861073,0.4,1,0.3,0.8,0
2348551167,25-07-2025,2025,Budapest Cup,FALSE,,Hungary,Luxembourg,"GB Oval, Szodliget",Szodliget,Hungary,bat,Hungary,unknown,T20,Hungary,148,8,22.2,Luxembourg,78,10,16.5,2025,7,Hungary,Luxembourg,148,78,completed,1487.31926,1395.477785,91.84147491,0.6,0.2,0.6,0.2,0
-717389177,25-07-2025,2025,Budapest Cup,FALSE,,Hungary,Romania,"GB Oval, Szodliget",Szodliget,Hungary,bat,Romania,unknown,T20,Hungary,93,10,15.7,Romania,94,0,9.2,2025,7,Hungary,Romania,93,94,completed,1499.185639,1543.850739,-44.66510044,0.6,0.6,0.6,0.7,0.25
-646768686,25-07-2025,2025,Budapest Cup,FALSE,,Romania,Austria,"GB Oval, Szodliget",Szodliget,Romania,bat,Austria,unknown,T20,Romania,128,9,20.7,Austria,129,3,14.8,2025,7,Romania,Austria,128,129,completed,1557.805092,1654.526029,-96.72093648,0.6,1,0.7,0.9,1
-368333884,25-07-2025,2025,Australia tour of West Indies,FALSE,,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,Australia,unknown,T20,West Indies,214,4,21,Australia,215,4,17.5,2025,7,West Indies,Australia,214,215,completed,1665.226628,1957.89963,-292.6730017,0.4,1,0.3,1,0.4
-144575215,25-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,Bahrain,unknown,T20,Bahrain,163,6,21.3,Rwanda,49,10,14.8,2025,7,Bahrain,Rwanda,163,49,completed,1615.128091,1543.738424,71.38966618,1,0.6,0.8,0.6,1
-589772598,25-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Kenya,Uganda,Entebbe Cricket Oval,Entebbe,Uganda,field,Uganda,unknown,T20,Kenya,124,8,20.8,Uganda,125,4,18.7,2025,7,Kenya,Uganda,124,125,completed,1585.808168,1761.188085,-175.379917,0.4,1,0.5,0.8,0.263157895
2289056770,26-07-2025,2025,Budapest Cup,FALSE,,Austria,Luxembourg,"GB Oval, Szodliget",Szodliget,Austria,bat,Austria,unknown,T20,Austria,245,7,21,Luxembourg,179,5,21.5,2025,7,Austria,Luxembourg,245,179,completed,1666.18347,1383.611406,282.5720637,1,0.2,0.9,0.2,0.8
3587692994,26-07-2025,2025,Australia tour of West Indies,FALSE,,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,Australia,unknown,T20,West Indies,205,9,21.3,Australia,206,7,22.2,2025,7,West Indies,Australia,205,206,completed,1660.219715,1962.906543,-302.6868278,0.4,1,0.3,1,0.380952381
8405160857,26-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,Malawi,unknown,T20,Rwanda,157,5,21.5,Malawi,158,1,21.5,2025,7,Rwanda,Malawi,157,158,completed,1530.98054,1373.19305,157.7874897,0.6,0.4,0.6,0.3,0.727272727
-912615608,26-07-2025,2025,Asia Pacific Cricket Champions Trophy,FALSE,Final,Hong Kong,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,Malaysia,unknown,T20,Hong Kong,52,4,5,Malaysia,55,0,2.5,2025,7,Hong Kong,Malaysia,52,55,completed,1574.677157,1592.17119,-17.49403214,0.8,1,0.7,0.8,0.6
-670807486,26-07-2025,2025,Budapest Cup,FALSE,,Hungary,Austria,"GB Oval, Szodliget",Szodliget,Austria,field,Austria,unknown,T20,Hungary,168,9,20.8,Austria,169,6,20,2025,7,Hungary,Austria,168,169,completed,1485.231286,1671.440895,-186.209609,0.4,1,0.6,0.9,0.25
2971981781,26-07-2025,2025,Zimbabwe Twenty20 Tri-Series,FALSE,Final,New Zealand,South Africa,Harare Sports Club,Harare,South Africa,field,New Zealand,unknown,T20,New Zealand,180,5,21.3,South Africa,177,6,21.2,2025,7,New Zealand,South Africa,180,177,completed,1735.33181,1665.647608,69.68420222,1,0.4,0.6,0.5,0.6
-166649034,26-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,Final,Rwanda,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Sierra Leone,field,Rwanda,unknown,T20,Rwanda,135,7,21,Sierra Leone,84,10,19.2,2025,7,Rwanda,Sierra Leone,135,84,completed,1508.175685,1502.096001,6.079684294,0.6,0.8,0.6,0.5,0.75
6580961630,26-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,5th Place Play-Off,Mozambique,Cameroon,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Mozambique,bat,Cameroon,unknown,T20,Mozambique,87,8,22.5,Cameroon,88,8,20,2025,7,Mozambique,Cameroon,87,88,completed,1398.103691,1301.357736,96.7459552,0.6,0.4,0.5,0.3,0.666666667
-583589257,26-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,7th Place Play-Off,Lesotho,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Eswatini,field,Lesotho,unknown,T20,Lesotho,88,9,24,Eswatini,40,10,16.7,2025,7,Lesotho,Eswatini,88,40,completed,1254.644188,1233.624941,21.01924734,0,0,0.1,0,0.5
3508190821,26-07-2025,2025,Finland tour of Estonia,FALSE,,Finland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Finland,bat,Estonia,unknown,T20,Finland,85,10,16.7,Estonia,86,6,18,2025,7,Finland,Estonia,85,86,completed,1428.446652,1380.926612,47.52004074,0.4,0.4,0.4,0.5,0.333333333
2252188280,26-07-2025,2025,ICC Women's T20 World Cup Africa Region Division Two Qualifier,TRUE,3rd Place Play-Off,Botswana,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Malawi,field,Botswana,unknown,T20,Botswana,143,6,22.8,Malawi,78,10,17.8,2025,7,Botswana,Malawi,143,78,completed,1440.429242,1395.997905,44.43133632,0.4,0.4,0.5,0.3,1
8471524123,26-07-2025,2025,Pearl of Africa T20I Series,FALSE,,United Arab Emirates,Nigeria,Entebbe Cricket Oval,Entebbe,United Arab Emirates,bat,United Arab Emirates,unknown,T20,United Arab Emirates,141,5,20.7,Nigeria,88,10,18.8,2025,7,United Arab Emirates,Nigeria,141,88,completed,1706.027362,1556.64001,149.3873524,0.8,0.2,0.6,0.4,1
-115620481,26-07-2025,2025,Budapest Cup,FALSE,,Romania,Luxembourg,"GB Oval, Szodliget",Szodliget,Luxembourg,field,Romania,unknown,T20,Romania,178,6,21.3,Luxembourg,133,10,22.2,2025,7,Romania,Luxembourg,178,133,completed,1546.147651,1378.353982,167.7936694,0.4,0.2,0.7,0.2,0.666666667
1062464762,27-07-2025,2025,Rwanda Tri-Nation T20I Series,FALSE,Final,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,Bahrain,unknown,T20,Bahrain,189,3,20.8,Malawi,95,10,18,2025,7,Bahrain,Malawi,189,95,completed,1627.885975,1382.032962,245.8530127,1,0.4,0.9,0.3,1
-287379735,27-07-2025,2025,Budapest Cup,FALSE,3rd Place Play-Off,Hungary,Luxembourg,"GB Oval, Szodliget",Szodliget,Luxembourg,field,Hungary,unknown,T20,Hungary,182,7,21.5,Luxembourg,145,9,20.8,2025,7,Hungary,Luxembourg,182,145,completed,1477.069997,1369.531618,107.5383792,0.4,0.2,0.5,0.1,0.5
-668616617,27-07-2025,2025,Budapest Cup,FALSE,Final,Austria,Romania,"GB Oval, Szodliget",Szodliget,Romania,field,,no result,T20,Austria,182,3,17.8,,,,,2025,7,Austria,Romania,182,0,no result,1679.602184,1554.970015,124.6321688,1,0.6,0.9,0.7,0.5
2030037916,27-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Nigeria,Kenya,Entebbe Cricket Oval,Entebbe,Nigeria,bat,Kenya,unknown,T20,Nigeria,113,9,20.5,Kenya,116,4,19.7,2025,7,Nigeria,Kenya,113,116,completed,1547.124768,1577.262107,-30.13733889,0,0.4,0.4,0.4,0.230769231
-196340424,27-07-2025,2025,Pearl of Africa T20I Series,FALSE,,Uganda,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Uganda,bat,Uganda,unknown,T20,Uganda,170,7,20.7,United Arab Emirates,162,9,20.7,2025,7,Uganda,United Arab Emirates,170,162,completed,1769.734146,1715.542604,54.19154177,1,0.8,0.8,0.6,0.5
-788417158,27-07-2025,2025,Finland tour of Estonia,FALSE,,Estonia,Finland,Estonian National Cricket and Rugby Field,Tallinn,Finland,field,Finland,unknown,T20,Estonia,141,10,21,Finland,142,5,20.7,2025,7,Estonia,Finland,141,142,completed,1399.101446,1410.271818,-11.17037261,0.6,0.2,0.5,0.3,0.75
-333063626,28-07-2025,2025,Australia tour of West Indies,FALSE,,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,Australia,unknown,T20,West Indies,170,10,20.2,Australia,173,7,18.3,2025,7,West Indies,Australia,170,173,completed,1655.45147,1967.674788,-312.2233178,0.2,1,0.3,1,0.363636364
-796058437,31-07-2025,2025,Pakistan tour of West Indies,FALSE,,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,West Indies,field,Pakistan,unknown,T20,Pakistan,178,6,21.2,West Indies,164,7,21.5,2025,7,Pakistan,West Indies,178,164,completed,1573.505271,1650.901716,-77.39644524,0.6,0,0.5,0.3,0.375
2495590921,02-08-2025,2025,Pakistan tour of West Indies,FALSE,,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Pakistan,bat,West Indies,unknown,T20,Pakistan,133,9,20.7,West Indies,135,8,21.3,2025,8,Pakistan,West Indies,133,135,completed,1593.011699,1631.395288,-38.38358966,0.6,0,0.6,0.3,0.411764706
-543972416,02-08-2025,2025,Switzerland tour of Estonia,FALSE,,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Switzerland,bat,Switzerland,unknown,T20,Switzerland,162,8,21,Estonia,90,10,17.7,2025,8,Switzerland,Estonia,162,90,completed,1567.785745,1383.615683,184.1700614,0.8,0.4,0.6,0.5,1
3044474033,03-08-2025,2025,Pakistan tour of West Indies,FALSE,,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Lauderhill,Pakistan,bat,Pakistan,unknown,T20,Pakistan,189,4,21.7,West Indies,176,6,20.8,2025,8,Pakistan,West Indies,189,176,completed,1578.772172,1645.634815,-66.8626433,0.4,0.2,0.5,0.3,0.388888889
-393468107,03-08-2025,2025,Switzerland tour of Estonia,FALSE,,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Switzerland,bat,Switzerland,unknown,T20,Switzerland,157,6,20.8,Estonia,142,10,19,2025,8,Switzerland,Estonia,157,142,completed,1576.018619,1375.382809,200.6358107,0.8,0.4,0.6,0.4,1
1185957972,06-08-2025,2025,Pakistan Women tour of Ireland,FALSE,,Ireland,Pakistan,"Clontarf Cricket Club Ground, Dublin",Dublin,Pakistan,field,Ireland,unknown,T20,Ireland,142,10,20,Pakistan,131,9,20.5,2025,8,Ireland,Pakistan,142,131,completed,1692.271931,1597.813853,94.45807826,0.7,0.6,0.7,0.6,0.272727273
-318974896,07-08-2025,2025,Cyprus tour of Croatia,FALSE,,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,field,Cyprus,unknown,T20,Cyprus,213,3,23.2,Croatia,155,6,22.7,2025,8,Cyprus,Croatia,213,155,completed,1536.682408,1403.883984,132.7984237,1,0,0.7,0.3,0.5
2605601932,07-08-2025,2025,Cyprus tour of Croatia,FALSE,,Croatia,Cyprus,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,bat,Cyprus,unknown,T20,Croatia,132,10,21.3,Cyprus,136,3,17.8,2025,8,Croatia,Cyprus,132,136,completed,1393.718189,1546.848202,-153.1300129,0,1,0.3,0.7,0
-603666681,08-08-2025,2025,Viking Cup,FALSE,,Norway,France,"Botkyrka Cricket Center, Stockholm",Stockholm,France,field,Norway,unknown,T20,Norway,138,5,21,France,116,7,20.8,2025,8,Norway,France,138,116,completed,1503.328867,1378.43605,124.8928174,0.6,0,0.5,0.2,0.333333333
-797432216,08-08-2025,2025,Pakistan Women tour of Ireland,FALSE,,Pakistan,Ireland,"Clontarf Cricket Club Ground, Dublin",Dublin,Pakistan,bat,Ireland,unknown,T20,Pakistan,168,6,20.3,Ireland,171,6,20.8,2025,8,Pakistan,Ireland,168,171,completed,1586.05971,1704.026074,-117.9663642,0.6,0.8,0.6,0.7,0.666666667
-893287696,08-08-2025,2025,Cyprus tour of Croatia,FALSE,,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Zagreb,Cyprus,bat,Cyprus,unknown,T20,Cyprus,193,6,21,Croatia,141,10,21,2025,8,Cyprus,Croatia,193,141,completed,1556.220032,1384.346359,171.8736729,1,0,0.8,0.2,1
-168225156,08-08-2025,2025,Cyprus tour of Croatia,FALSE,,Croatia,Cyprus,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,bat,Cyprus,unknown,T20,Croatia,135,6,20.8,Cyprus,136,7,21.3,2025,8,Croatia,Cyprus,135,136,completed,1375.673281,1564.89311,-189.2198289,0,1,0.2,0.8,0
-439146666,08-08-2025,2025,Viking Cup,FALSE,,Sweden,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,Sweden,bat,Austria,unknown,T20,Sweden,136,10,21.5,Austria,139,6,19.2,2025,8,Sweden,Austria,136,139,completed,1477.718868,1674.096803,-196.3779353,0.4,0.9,0.5,0.95,0
7999277123,09-08-2025,2025,Viking Cup,FALSE,,Norway,Sweden,"Botkyrka Cricket Center, Stockholm",Stockholm,Norway,bat,Norway,unknown,T20,Norway,179,4,21.2,Sweden,156,10,21.5,2025,8,Norway,Sweden,179,156,completed,1513.812908,1469.908324,43.90458328,0.6,0.4,0.6,0.4,0.666666667
-287774653,09-08-2025,2025,Viking Cup,FALSE,,France,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,France,bat,Austria,unknown,T20,France,162,6,21,Austria,168,4,21.2,2025,8,France,Austria,162,168,completed,1367.95201,1681.907347,-313.9553374,0,0.9,0.2,0.95,0
1032171425,10-08-2025,2025,Viking Cup,FALSE,3rd Place Play-Off,Sweden,France,"Botkyrka Cricket Center, Stockholm",Stockholm,Sweden,bat,France,unknown,T20,Sweden,152,7,20.3,France,153,8,20.7,2025,8,Sweden,France,152,153,completed,1455.919511,1363.44103,92.47848154,0.2,0,0.3,0.1,0
-796694643,10-08-2025,2025,Viking Cup,FALSE,Final,Norway,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,Austria,field,Austria,unknown,T20,Norway,105,10,20.3,Austria,106,2,12.8,2025,8,Norway,Austria,105,106,completed,1527.801721,1686.418327,-158.6166063,0.6,0.9,0.7,0.95,0.333333333
-831885475,10-08-2025,2025,South Africa tour of Australia,FALSE,,Australia,South Africa,"Marrara Stadium, Darwin",Darwin,South Africa,field,Australia,unknown,T20,Australia,178,10,21.2,South Africa,161,9,20.7,2025,8,Australia,South Africa,178,161,completed,1972.224542,1652.814335,319.4102075,1,0.4,1,0.5,0.833333333
-861473414,10-08-2025,2025,Pakistan Women tour of Ireland,FALSE,,Ireland,Pakistan,"Clontarf Cricket Club Ground, Dublin",Dublin,Ireland,bat,Pakistan,unknown,T20,Ireland,155,4,20.5,Pakistan,156,2,18.3,2025,8,Ireland,Pakistan,155,156,completed,1714.793086,1575.292697,139.5003885,1,0.4,0.7,0.5,0.384615385
-765544498,12-08-2025,2025,South Africa tour of Australia,FALSE,,South Africa,Australia,"Marrara Stadium, Darwin",Darwin,Australia,field,South Africa,unknown,T20,South Africa,218,7,21,Australia,165,10,19.3,2025,8,South Africa,Australia,218,165,completed,1648.423669,1976.615208,-328.1915397,0.2,1,0.4,1,0.153846154
3386011290,13-08-2025,2025,Cambodia Women tour of Singapore,FALSE,,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Singapore,bat,Singapore,unknown,T20,Singapore,151,3,23.8,Cambodia,26,10,11.5,2025,8,Singapore,Cambodia,151,26,completed,1337.368774,1420.136853,-82.76807933,0.2,0.6,0.35,0.4,0.8
6036139912,14-08-2025,2025,Cambodia Women tour of Singapore,FALSE,,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Singapore,bat,Singapore,unknown,T20,Singapore,148,7,23.2,Cambodia,34,10,14.3,2025,8,Singapore,Cambodia,148,34,completed,1357.10988,1400.395747,-43.28586707,0.4,0.4,0.35,0.4,0.833333333
1013567448,14-08-2025,2025,Papua New Guinea tour of Guernsey,FALSE,,Guernsey,Papua New Guinea,"King George V Sports Ground, Castel",Castel,Papua New Guinea,field,Papua New Guinea,unknown,T20,Guernsey,165,6,20.2,Papua New Guinea,168,4,19.8,2025,8,Guernsey,Papua New Guinea,165,168,completed,1514.469155,1602.991077,-88.52192128,0,0.8,0.4,0.45,0.5
7424482232,16-08-2025,2025,South Africa tour of Australia,FALSE,,South Africa,Australia,"Cazaly's Stadium, Cairns",Cairns,Australia,field,Australia,unknown,T20,South Africa,172,7,20.3,Australia,173,8,20.7,2025,8,South Africa,Australia,172,173,completed,1676.221008,1948.81787,-272.5968619,0.4,0.8,0.4,0.9,0.214285714
-390545028,16-08-2025,2025,Cambodia Women tour of Singapore,FALSE,,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Cambodia,field,Singapore,unknown,T20,Singapore,171,4,25.2,Cambodia,69,7,22,2025,8,Singapore,Cambodia,171,69,completed,1375.093018,1382.412609,-7.319591491,0.6,0.2,0.4,0.4,0.857142857
-791540141,17-08-2025,2025,Norway Tri-Nation T20I Series,FALSE,,Norway,Hungary,"Stubberudmyra Cricket Ground, Oslo",Oslo,Norway,bat,Norway,unknown,T20,Norway,172,8,21.3,Hungary,140,8,21.2,2025,8,Norway,Hungary,172,140,completed,1518.63782,1488.269986,30.36783338,0.6,0.6,0.6,0.6,0.5
-252021567,17-08-2025,2025,Norway Tri-Nation T20I Series,FALSE,,Sweden,Hungary,"Stubberudmyra Cricket Ground, Oslo",Oslo,Hungary,field,Sweden,unknown,T20,Sweden,204,5,21,Hungary,125,8,20.7,2025,8,Sweden,Hungary,204,125,completed,1435.758526,1473.664926,-37.90640053,0.2,0.6,0.2,0.6,0.5
-273390300,17-08-2025,2025,Norway Tri-Nation T20I Series,FALSE,,Sweden,Norway,"Stubberudmyra Cricket Ground, Oslo",Oslo,Sweden,bat,Norway,unknown,T20,Sweden,136,9,20.3,Norway,137,7,19.7,2025,8,Sweden,Norway,136,137,completed,1453.497286,1533.24288,-79.74559356,0.2,0.6,0.2,0.6,0.25
-600800342,20-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Netherlands,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,Netherlands,unknown,T20,Netherlands,157,7,22,Italy,114,8,21.7,2025,8,Netherlands,Italy,157,114,completed,1706.152894,1705.119643,1.033251439,0.6,0.8,0.65,0.9,1
-514770291,20-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Germany,Ireland,"Hazelaarweg, Rotterdam",Rotterdam,Germany,bat,Ireland,unknown,T20,Germany,62,10,19.5,Ireland,63,0,8,2025,8,Germany,Ireland,62,63,completed,1559.355487,1692.693182,-133.3376947,0.4,0.8,0.6,0.6,0
1619663990,21-08-2025,2025,Czech Republic tour of Romania,FALSE,,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,bat,Romania,unknown,T20,Romania,176,4,23,Czech Republic,158,10,19.7,2025,8,Romania,Czech Republic,176,158,completed,1560.475395,1359.2329,201.242495,0.5,0,0.65,0,1
-646609787,21-08-2025,2025,Czech Republic tour of Romania,FALSE,,Czech Republic,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,field,Czech Republic,unknown,T20,Czech Republic,149,9,24,Romania,131,8,21,2025,8,Czech Republic,Romania,149,131,completed,1351.586501,1568.121794,-216.5352928,0,0.5,0,0.65,0
-359408354,21-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Germany,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,Italy,unknown,T20,Germany,113,6,21.7,Italy,117,6,18,2025,8,Germany,Italy,113,117,completed,1549.211213,1689.167226,-139.9560129,0.4,0.6,0.5,0.8,0.2
-606921489,21-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Netherlands,Ireland,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,bat,Ireland,unknown,T20,Netherlands,137,6,21.8,Ireland,141,2,20,2025,8,Netherlands,Ireland,137,141,completed,1722.105312,1702.837456,19.26785503,0.8,0.8,0.65,0.65,0.266666667
-386165812,22-08-2025,2025,Czech Republic tour of Romania,FALSE,,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Czech Republic,field,Romania,unknown,T20,Romania,195,4,21.3,Czech Republic,170,7,22.5,2025,8,Romania,Czech Republic,195,170,completed,1543.267731,1376.440565,166.8271663,0.5,0.2,0.55,0.1,0.75
-290373719,23-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Ireland,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,Ireland,unknown,T20,Ireland,166,4,21.7,Italy,103,7,20.8,2025,8,Ireland,Italy,166,103,completed,1719.723865,1699.049398,20.67446714,0.8,0.6,0.75,0.8,1
-800698674,23-08-2025,2025,Belgium tour of Austria,FALSE,,Belgium,Austria,"Velden Cricket Ground, Latschach",Latschach,Austria,field,Austria,unknown,T20,Belgium,215,4,21.7,Austria,216,4,20.7,2025,8,Belgium,Austria,215,216,completed,1509.139807,1695.582228,-186.4424212,0.8,0.9,0.5,0.95,0
-627244695,23-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Netherlands,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Germany,field,Netherlands,unknown,T20,Netherlands,255,3,23.2,Germany,53,10,19.8,2025,8,Netherlands,Germany,255,53,completed,1705.218903,1539.32904,165.8898623,0.6,0.2,0.55,0.4,1
-641522204,23-08-2025,2025,Belgium tour of Austria,FALSE,,Austria,Belgium,"Velden Cricket Ground, Latschach",Latschach,Austria,bat,Austria,unknown,T20,Austria,211,4,19,Belgium,182,8,17.8,2025,8,Austria,Belgium,211,182,completed,1703.735372,1500.986664,202.7487082,0.9,0.8,0.95,0.5,1
-832328652,24-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Italy,Netherlands,"Hazelaarweg, Rotterdam",Rotterdam,Italy,bat,Netherlands,unknown,T20,Italy,86,9,21,Netherlands,90,3,16.2,2025,8,Italy,Netherlands,86,90,completed,1684.000371,1714.111468,-30.11109753,0.4,0.8,0.7,0.65,0
5199038525,24-08-2025,2025,Belgium tour of Austria,FALSE,,Belgium,Austria,"Velden Cricket Ground, Latschach",Latschach,Austria,field,Austria,unknown,T20,Belgium,154,10,21.8,Austria,155,6,19,2025,8,Belgium,Austria,154,155,completed,1493.390607,1711.331429,-217.9408226,0.4,1,0.5,0.95,0
-616657956,24-08-2025,2025,ICC Women's T20 World Cup Europe Division 1 Qualifier,TRUE,,Ireland,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Ireland,bat,Ireland,unknown,T20,Ireland,223,1,22,Germany,44,8,21.5,2025,8,Ireland,Germany,223,44,completed,1734.772893,1530.436475,204.3364185,0.8,0.2,0.8,0.4,1
